"#",Projection,Test Pack,Sample,DRR: Error,DRR: CARDINALITY-Name,DRR: CARDINALITY-Count,DRR: TYPE_FORMAT-Name,DRR: TYPE_FORMAT-Count,DRR: CONDITION-Name,DRR: CONDITION-Count,DRR: CONDITION-All-Valid,,ISO: Error,ISO: CARDINALITY-Name,ISO: CARDINALITY-Count,ISO: TYPE_FORMAT-Name,ISO: TYPE_FORMAT-Count,,ISO: Schema Failures
750,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Equity,Equity-Option-Price-Return-Stock-ex02-American-Call-report.json,,UseCase | executionAgentOfTheCounterparty1 | platformIdentifier,3,,0,MASTransactionReportDTCC_MAS_BR_0019_01 | MASTransactionReportDTCC_MAS_BR_0019_02 | MASTransactionReportDTCC_MAS_BR_0025_01 | MASTransactionReportDTCC_MAS_BR_0025_02 | MASTransactionReportDTCC_MAS_BR_0030_01 | MASTransactionReportDTCC_MAS_BR_0032_01 | MASTransactionReportDTCC_MAS_BR_0038_01 | MASTransactionReportDTCC_MAS_BR_0052_01 | MASTransactionReportDTCC_MAS_BR_0082_01 | MASTransactionReportDTCC_MAS_BR_0085_01 | MASTransactionReportDTCC_MAS_BR_0102_03,11,0,,,bookgLctn | collPrtflCd | nttyRspnsblForRpt | pdctId | pltfmIdr | src | techAttrbts | tmStmp | tradgCpcty | tradrLctn,10,cmptntAuthrty,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
751,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Equity,Equity-Option-Price-Return-Stock-ex03-European-Call-Averaging-report.json,,UseCase | executionAgentOfTheCounterparty1 | platformIdentifier,3,,0,MASTransactionReportDTCC_MAS_BR_0019_01 | MASTransactionReportDTCC_MAS_BR_0019_02 | MASTransactionReportDTCC_MAS_BR_0025_01 | MASTransactionReportDTCC_MAS_BR_0025_02 | MASTransactionReportDTCC_MAS_BR_0030_01 | MASTransactionReportDTCC_MAS_BR_0032_01 | MASTransactionReportDTCC_MAS_BR_0038_01 | MASTransactionReportDTCC_MAS_BR_0052_01 | MASTransactionReportDTCC_MAS_BR_0076_01 | MASTransactionReportDTCC_MAS_BR_0080_01 | MASTransactionReportDTCC_MAS_BR_0082_01 | MASTransactionReportDTCC_MAS_BR_0085_01 | MASTransactionReportDTCC_MAS_BR_0102_03,13,0,,,bookgLctn | collPrtflCd | nttyRspnsblForRpt | pdctId | pltfmIdr | techAttrbts | tmStmp | tradgCpcty | tradrLctn | value,10,cmptntAuthrty,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
752,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Equity,Equity-Portfolio-Swap-Price-Return-Basket-ex01-report.json,,UseCase | counterparty2IdentifierType | platformIdentifier,3,,0,MASTransactionReportDTCC_MAS_BR_0005_01 | MASTransactionReportDTCC_MAS_BR_0006_01 | MASTransactionReportDTCC_MAS_BR_0019_01 | MASTransactionReportDTCC_MAS_BR_0019_02 | MASTransactionReportDTCC_MAS_BR_0025_01 | MASTransactionReportDTCC_MAS_BR_0025_02 | MASTransactionReportDTCC_MAS_BR_0030_01 | MASTransactionReportDTCC_MAS_BR_0080_01 | MASTransactionReportDTCC_MAS_BR_0082_01 | MASTransactionReportDTCC_MAS_BR_0085_01 | MASTransactionReportDTCC_MAS_BR_0094_03 | MASTransactionReportDTCC_MAS_BR_0101_01 | MASTransactionReportDTCC_MAS_BR_0107_01,13,0,,,bookgLctn | collPrtflCd | nttyRspnsblForRpt | othrCtrPty | pdctId | pltfmIdr | techAttrbts | tmStmp | tradgCpcty | tradrLctn,10,cmptntAuthrty | isin | isin | isin | isin | isin | isin | isin | isin | isin | isin | isin | isin | isin | isin | isin | isin | isin | isin | isin | isin | isin | isin,23,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
753,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Equity,Equity-Portfolio-Swap-Price-Return-Single-Index-ex01-report.json,,UseCase | executionAgentOfTheCounterparty1 | platformIdentifier,3,,0,MASTransactionReportDTCC_MAS_BR_0006_01 | MASTransactionReportDTCC_MAS_BR_0007_01 | MASTransactionReportDTCC_MAS_BR_0019_01 | MASTransactionReportDTCC_MAS_BR_0019_02 | MASTransactionReportDTCC_MAS_BR_0025_01 | MASTransactionReportDTCC_MAS_BR_0025_02 | MASTransactionReportDTCC_MAS_BR_0030_01 | MASTransactionReportDTCC_MAS_BR_0032_01 | MASTransactionReportDTCC_MAS_BR_0038_01 | MASTransactionReportDTCC_MAS_BR_0078_01 | MASTransactionReportDTCC_MAS_BR_0080_01 | MASTransactionReportDTCC_MAS_BR_0082_01 | MASTransactionReportDTCC_MAS_BR_0085_01 | MASTransactionReportDTCC_MAS_BR_0094_03 | MASTransactionReportDTCC_MAS_BR_0101_01 | MASTransactionReportDTCC_MAS_BR_0107_01,16,0,,,bookgLctn | collPrtflCd | drctnOfTheFrstLeg | nttyRspnsblForRpt | pdctId | pltfmIdr | sttlmDt | techAttrbts | tmStmp | tradgCpcty | tradrLctn,11,cmptntAuthrty | isin,2,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
754,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Equity,Equity-Portfolio-Swap-Price-Return-Single-Name-ex01-report.json,,UseCase | executionAgentOfTheCounterparty1 | platformIdentifier,3,,0,MASTransactionReportDTCC_MAS_BR_0006_01 | MASTransactionReportDTCC_MAS_BR_0007_01 | MASTransactionReportDTCC_MAS_BR_0019_01 | MASTransactionReportDTCC_MAS_BR_0025_01 | MASTransactionReportDTCC_MAS_BR_0030_01 | MASTransactionReportDTCC_MAS_BR_0032_01 | MASTransactionReportDTCC_MAS_BR_0038_01 | MASTransactionReportDTCC_MAS_BR_0078_01 | MASTransactionReportDTCC_MAS_BR_0080_01 | MASTransactionReportDTCC_MAS_BR_0082_01 | MASTransactionReportDTCC_MAS_BR_0085_01 | MASTransactionReportDTCC_MAS_BR_0101_01 | MASTransactionReportDTCC_MAS_BR_0107_01,13,0,,,bookgLctn | collPrtflCd | drctnOfTheFrstLeg | nttyRspnsblForRpt | pdctId | pltfmIdr | sttlmDt | techAttrbts | tmStmp | tradgCpcty | tradrLctn,11,cmptntAuthrty | isin,2,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
755,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Equity,Equity-Swap-Parameter-Return-Dividend-Single-Name-ex01-New-report.json,,UseCase | deliveryType | executionAgentOfTheCounterparty1 | platformIdentifier,4,,0,MASTransactionReportDTCC_MAS_BR_0019_01 | MASTransactionReportDTCC_MAS_BR_0019_02 | MASTransactionReportDTCC_MAS_BR_0025_01 | MASTransactionReportDTCC_MAS_BR_0025_02 | MASTransactionReportDTCC_MAS_BR_0030_01 | MASTransactionReportDTCC_MAS_BR_0052_01 | MASTransactionReportDTCC_MAS_BR_0076_01 | MASTransactionReportDTCC_MAS_BR_0078_01 | MASTransactionReportDTCC_MAS_BR_0082_01 | MASTransactionReportDTCC_MAS_BR_0085_01 | MASTransactionReportDTCC_MAS_BR_0094_03 | MASTransactionReportDTCC_MAS_BR_0101_01 | MASTransactionReportDTCC_MAS_BR_0107_01,13,0,,,bookgLctn | collPrtflCd | dlvryTp | ntnlAmt | nttyRspnsblForRpt | pdctId | pltfmIdr | techAttrbts | tmStmp | tradgCpcty | tradrLctn,11,cmptntAuthrty,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
756,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Equity,Equity-Swap-Parameter-Return-Dividend-Single-Name-ex02-Amend-report.json,,UseCase | deliveryType | executionAgentOfTheCounterparty1 | platformIdentifier,4,,0,MASTransactionReportDTCC_MAS_BR_0019_01 | MASTransactionReportDTCC_MAS_BR_0019_02 | MASTransactionReportDTCC_MAS_BR_0025_01 | MASTransactionReportDTCC_MAS_BR_0025_02 | MASTransactionReportDTCC_MAS_BR_0030_01 | MASTransactionReportDTCC_MAS_BR_0052_01 | MASTransactionReportDTCC_MAS_BR_0076_01 | MASTransactionReportDTCC_MAS_BR_0078_01 | MASTransactionReportDTCC_MAS_BR_0082_01 | MASTransactionReportDTCC_MAS_BR_0085_01 | MASTransactionReportDTCC_MAS_BR_0094_03 | MASTransactionReportDTCC_MAS_BR_0101_01 | MASTransactionReportDTCC_MAS_BR_0107_01,13,0,,,bookgLctn | collPrtflCd | dlvryTp | ntnlAmt | nttyRspnsblForRpt | pdctId | pltfmIdr | techAttrbts | tmStmp | tradgCpcty | tradrLctn,11,cmptntAuthrty,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
757,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Equity,Equity-Swap-Parameter-Return-Variance-Single-Index-ex01-report.json,,UseCase | executionAgentOfTheCounterparty1 | platformIdentifier,3,,0,MASTransactionReportDTCC_MAS_BR_0019_01 | MASTransactionReportDTCC_MAS_BR_0019_02 | MASTransactionReportDTCC_MAS_BR_0025_01 | MASTransactionReportDTCC_MAS_BR_0025_02 | MASTransactionReportDTCC_MAS_BR_0030_01 | MASTransactionReportDTCC_MAS_BR_0032_01 | MASTransactionReportDTCC_MAS_BR_0038_01 | MASTransactionReportDTCC_MAS_BR_0052_01 | MASTransactionReportDTCC_MAS_BR_0080_01 | MASTransactionReportDTCC_MAS_BR_0082_01 | MASTransactionReportDTCC_MAS_BR_0085_01 | MASTransactionReportDTCC_MAS_BR_0094_03 | MASTransactionReportDTCC_MAS_BR_0107_01,13,0,,,bookgLctn | collPrtflCd | nttyRspnsblForRpt | pdctId | pltfmIdr | sttlmDt | techAttrbts | tmStmp | tradgCpcty | tradrLctn,10,cmptntAuthrty,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
758,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Equity,Equity-Swap-Price-Return-Basket-ex01-report.json,,UseCase | executionAgentOfTheCounterparty1 | platformIdentifier,3,,0,MASTransactionReportDTCC_MAS_BR_0019_01 | MASTransactionReportDTCC_MAS_BR_0019_02 | MASTransactionReportDTCC_MAS_BR_0025_01 | MASTransactionReportDTCC_MAS_BR_0025_02 | MASTransactionReportDTCC_MAS_BR_0030_01 | MASTransactionReportDTCC_MAS_BR_0032_01 | MASTransactionReportDTCC_MAS_BR_0038_01 | MASTransactionReportDTCC_MAS_BR_0080_01 | MASTransactionReportDTCC_MAS_BR_0082_01 | MASTransactionReportDTCC_MAS_BR_0085_01 | MASTransactionReportDTCC_MAS_BR_0094_03 | MASTransactionReportDTCC_MAS_BR_0101_01 | MASTransactionReportDTCC_MAS_BR_0107_01,13,0,,,bookgLctn | collPrtflCd | nttyRspnsblForRpt | pdctId | pltfmIdr | sttlmDt | techAttrbts | tmStmp | tradgCpcty | tradrLctn,10,cmptntAuthrty | isin | isin,3,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
759,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Equity,Equity-Swap-Price-Return-Basket-ex03-Amend-report.json,,UseCase | deliveryType | executionAgentOfTheCounterparty1 | platformIdentifier,4,,0,MASTransactionReportDTCC_MAS_BR_0006_01 | MASTransactionReportDTCC_MAS_BR_0007_01 | MASTransactionReportDTCC_MAS_BR_0019_01 | MASTransactionReportDTCC_MAS_BR_0019_02 | MASTransactionReportDTCC_MAS_BR_0025_01 | MASTransactionReportDTCC_MAS_BR_0025_02 | MASTransactionReportDTCC_MAS_BR_0030_01 | MASTransactionReportDTCC_MAS_BR_0080_01 | MASTransactionReportDTCC_MAS_BR_0082_01 | MASTransactionReportDTCC_MAS_BR_0085_01 | MASTransactionReportDTCC_MAS_BR_0094_03 | MASTransactionReportDTCC_MAS_BR_0101_01 | MASTransactionReportDTCC_MAS_BR_0107_01,13,0,,,bookgLctn | collPrtflCd | dlvryTp | drctnOfTheFrstLeg | nttyRspnsblForRpt | pdctId | pltfmIdr | techAttrbts | tmStmp | tradgCpcty | tradrLctn,11,cmptntAuthrty | isin | isin | isin | isin | isin | isin | isin | isin | isin | isin | isin | isin | isin | isin | isin | isin | isin | isin | isin | isin,21,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
760,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Equity,Equity-Swap-Price-Return-Basket-ex04-Partial-Termination-report.json,,UseCase | deliveryType | executionAgentOfTheCounterparty1 | platformIdentifier,4,,0,MASTransactionReportDTCC_MAS_BR_0006_01 | MASTransactionReportDTCC_MAS_BR_0007_01 | MASTransactionReportDTCC_MAS_BR_0019_01 | MASTransactionReportDTCC_MAS_BR_0019_02 | MASTransactionReportDTCC_MAS_BR_0025_01 | MASTransactionReportDTCC_MAS_BR_0025_02 | MASTransactionReportDTCC_MAS_BR_0030_01 | MASTransactionReportDTCC_MAS_BR_0080_01 | MASTransactionReportDTCC_MAS_BR_0082_01 | MASTransactionReportDTCC_MAS_BR_0085_01 | MASTransactionReportDTCC_MAS_BR_0094_03 | MASTransactionReportDTCC_MAS_BR_0101_01 | MASTransactionReportDTCC_MAS_BR_0107_01,13,0,,,bookgLctn | collPrtflCd | dlvryTp | drctnOfTheFrstLeg | nttyRspnsblForRpt | pdctId | pltfmIdr | techAttrbts | tmStmp | tradgCpcty | tradrLctn,11,cmptntAuthrty | isin | isin | isin | isin | isin | isin | isin | isin | isin | isin | isin | isin | isin | isin | isin | isin | isin,18,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
761,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Equity,Equity-Swap-Price-Return-Index-ex01-report.json,,UseCase | executionAgentOfTheCounterparty1 | platformIdentifier,3,,0,MASTransactionReportDTCC_MAS_BR_0019_01 | MASTransactionReportDTCC_MAS_BR_0019_02 | MASTransactionReportDTCC_MAS_BR_0025_01 | MASTransactionReportDTCC_MAS_BR_0025_02 | MASTransactionReportDTCC_MAS_BR_0030_01 | MASTransactionReportDTCC_MAS_BR_0032_01 | MASTransactionReportDTCC_MAS_BR_0038_01 | MASTransactionReportDTCC_MAS_BR_0080_01 | MASTransactionReportDTCC_MAS_BR_0082_01 | MASTransactionReportDTCC_MAS_BR_0085_01 | MASTransactionReportDTCC_MAS_BR_0094_03 | MASTransactionReportDTCC_MAS_BR_0101_01 | MASTransactionReportDTCC_MAS_BR_0107_01,13,0,,,bookgLctn | collPrtflCd | nttyRspnsblForRpt | pdctId | pltfmIdr | sttlmDt | techAttrbts | tmStmp | tradgCpcty | tradrLctn,10,cmptntAuthrty | isin,2,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
762,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Equity,Equity-Swap-Price-Return-Index-ex02-report.json,,UseCase | executionAgentOfTheCounterparty1 | platformIdentifier,3,,0,MASTransactionReportDTCC_MAS_BR_0019_01 | MASTransactionReportDTCC_MAS_BR_0019_02 | MASTransactionReportDTCC_MAS_BR_0025_01 | MASTransactionReportDTCC_MAS_BR_0025_02 | MASTransactionReportDTCC_MAS_BR_0030_01 | MASTransactionReportDTCC_MAS_BR_0032_01 | MASTransactionReportDTCC_MAS_BR_0038_01 | MASTransactionReportDTCC_MAS_BR_0080_01 | MASTransactionReportDTCC_MAS_BR_0082_01 | MASTransactionReportDTCC_MAS_BR_0085_01 | MASTransactionReportDTCC_MAS_BR_0094_03 | MASTransactionReportDTCC_MAS_BR_0101_01 | MASTransactionReportDTCC_MAS_BR_0107_01,13,0,,,bookgLctn | collPrtflCd | nttyRspnsblForRpt | pdctId | pltfmIdr | sttlmDt | techAttrbts | tmStmp | tradgCpcty | tradrLctn,10,cmptntAuthrty | isin,2,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
763,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Equity,Equity-Swap-Price-Return-Index-ex03-report.json,,UseCase | executionAgentOfTheCounterparty1 | platformIdentifier,3,,0,MASTransactionReportDTCC_MAS_BR_0019_01 | MASTransactionReportDTCC_MAS_BR_0025_01 | MASTransactionReportDTCC_MAS_BR_0030_01 | MASTransactionReportDTCC_MAS_BR_0032_01 | MASTransactionReportDTCC_MAS_BR_0038_01 | MASTransactionReportDTCC_MAS_BR_0080_01 | MASTransactionReportDTCC_MAS_BR_0082_01 | MASTransactionReportDTCC_MAS_BR_0085_01 | MASTransactionReportDTCC_MAS_BR_0101_01 | MASTransactionReportDTCC_MAS_BR_0107_01,10,0,,,bookgLctn | collPrtflCd | nttyRspnsblForRpt | pdctId | pltfmIdr | sttlmDt | techAttrbts | tmStmp | tradgCpcty | tradrLctn,10,cmptntAuthrty | isin,2,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
764,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Equity,Equity-Swap-Price-Return-Single-Name-ex01-Amend-report.json,,UseCase | deliveryType | executionAgentOfTheCounterparty1 | platformIdentifier,4,,0,MASTransactionReportDTCC_MAS_BR_0006_01 | MASTransactionReportDTCC_MAS_BR_0007_01 | MASTransactionReportDTCC_MAS_BR_0019_01 | MASTransactionReportDTCC_MAS_BR_0019_02 | MASTransactionReportDTCC_MAS_BR_0025_01 | MASTransactionReportDTCC_MAS_BR_0025_02 | MASTransactionReportDTCC_MAS_BR_0030_01 | MASTransactionReportDTCC_MAS_BR_0080_01 | MASTransactionReportDTCC_MAS_BR_0082_01 | MASTransactionReportDTCC_MAS_BR_0085_01 | MASTransactionReportDTCC_MAS_BR_0094_03 | MASTransactionReportDTCC_MAS_BR_0101_01 | MASTransactionReportDTCC_MAS_BR_0107_01,13,0,,,bookgLctn | collPrtflCd | dlvryTp | drctnOfTheFrstLeg | nttyRspnsblForRpt | pdctId | pltfmIdr | techAttrbts | tmStmp | tradgCpcty | tradrLctn,11,cmptntAuthrty | isin,2,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
765,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Events,Clearing-cleared-alpha-Trade-03-report.json,,UseCase | counterparty2IdentifierType | deliveryType | executionAgentOfTheCounterparty1 | platformIdentifier,5,,0,MASTransactionReportDTCC_MAS_BR_0019_02 | MASTransactionReportDTCC_MAS_BR_0025_02 | MASTransactionReportDTCC_MAS_BR_0030_01 | MASTransactionReportDTCC_MAS_BR_0052_01 | MASTransactionReportDTCC_MAS_BR_0058_03 | MASTransactionReportDTCC_MAS_BR_0080_01 | MASTransactionReportDTCC_MAS_BR_0082_01 | MASTransactionReportDTCC_MAS_BR_0085_01 | MASTransactionReportDTCC_MAS_BR_0101_01 | MASTransactionReportDTCC_MAS_BR_0107_01 | MASTransactionReportDTCC_MAS_BR_0111_01 | MASTransactionReportUtiRequired,12,0,,,bookgLctn | collPrtflCd | dlvryTp | nttyRspnsblForRpt | othrCtrPty | pdctId | pltfmIdr | src | techAttrbts | tmStmp | tradgCpcty | tradrLctn | txId,13,cmptntAuthrty,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
766,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Events,Clearing-cleared-beta-Trade-04-report.json,,UseCase | counterparty2IdentifierType | deliveryType | executionAgentOfTheCounterparty1 | platformIdentifier,5,,0,MASTransactionReportDTCC_MAS_BR_0019_02 | MASTransactionReportDTCC_MAS_BR_0025_02 | MASTransactionReportDTCC_MAS_BR_0030_01 | MASTransactionReportDTCC_MAS_BR_0052_01 | MASTransactionReportDTCC_MAS_BR_0058_03 | MASTransactionReportDTCC_MAS_BR_0080_01 | MASTransactionReportDTCC_MAS_BR_0082_01 | MASTransactionReportDTCC_MAS_BR_0085_01 | MASTransactionReportDTCC_MAS_BR_0101_01 | MASTransactionReportDTCC_MAS_BR_0107_01 | MASTransactionReportDTCC_MAS_BR_0111_01 | MASTransactionReportUtiRequired,12,0,,,bookgLctn | collPrtflCd | dlvryTp | nttyRspnsblForRpt | othrCtrPty | pdctId | pltfmIdr | src | techAttrbts | tmStmp | tradgCpcty | tradrLctn | txId,13,cmptntAuthrty,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
767,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Events,Clearing-new-alpha-Trade-02-report.json,,UseCase | counterparty2IdentifierType | deliveryType | executionAgentOfTheCounterparty1 | platformIdentifier,5,,0,MASTransactionReportDTCC_MAS_BR_0019_02 | MASTransactionReportDTCC_MAS_BR_0025_02 | MASTransactionReportDTCC_MAS_BR_0030_01 | MASTransactionReportDTCC_MAS_BR_0052_01 | MASTransactionReportDTCC_MAS_BR_0058_03 | MASTransactionReportDTCC_MAS_BR_0080_01 | MASTransactionReportDTCC_MAS_BR_0082_01 | MASTransactionReportDTCC_MAS_BR_0085_01 | MASTransactionReportDTCC_MAS_BR_0101_01 | MASTransactionReportDTCC_MAS_BR_0107_01 | MASTransactionReportDTCC_MAS_BR_0111_01 | MASTransactionReportUtiRequired,12,0,,,bookgLctn | collPrtflCd | dlvryTp | nttyRspnsblForRpt | othrCtrPty | pdctId | pltfmIdr | src | techAttrbts | tmStmp | tradgCpcty | tradrLctn | txId,13,cmptntAuthrty,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
768,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Events,New-Trade-01-report.json,,UseCase | counterparty2IdentifierType | deliveryType | executionAgentOfTheCounterparty1 | platformIdentifier,5,,0,MASTransactionReportDTCC_MAS_BR_0019_02 | MASTransactionReportDTCC_MAS_BR_0025_02 | MASTransactionReportDTCC_MAS_BR_0030_01 | MASTransactionReportDTCC_MAS_BR_0052_01 | MASTransactionReportDTCC_MAS_BR_0058_03 | MASTransactionReportDTCC_MAS_BR_0080_01 | MASTransactionReportDTCC_MAS_BR_0082_01 | MASTransactionReportDTCC_MAS_BR_0085_01 | MASTransactionReportDTCC_MAS_BR_0101_01 | MASTransactionReportDTCC_MAS_BR_0107_01 | MASTransactionReportDTCC_MAS_BR_0111_01 | MASTransactionReportUtiRequired,12,0,,,bookgLctn | collPrtflCd | dlvryTp | nttyRspnsblForRpt | othrCtrPty | pdctId | pltfmIdr | src | techAttrbts | tmStmp | tradgCpcty | tradrLctn | txId,13,cmptntAuthrty,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
769,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Events,New-Trade-Portfolio-Rebalancing-record-ex212-new-trade-esma-emir-refit-commodity-swap-report.json,,deliveryType | executionAgentOfTheCounterparty1 | platformIdentifier,3,,0,MASTransactionReportDTCC_MAS_BR_0019_01 | MASTransactionReportDTCC_MAS_BR_0019_02 | MASTransactionReportDTCC_MAS_BR_0025_01 | MASTransactionReportDTCC_MAS_BR_0025_02 | MASTransactionReportDTCC_MAS_BR_0030_01 | MASTransactionReportDTCC_MAS_BR_0052_01 | MASTransactionReportDTCC_MAS_BR_0080_01 | MASTransactionReportDTCC_MAS_BR_0082_01 | MASTransactionReportDTCC_MAS_BR_0085_01 | MASTransactionReportDTCC_MAS_BR_0094_02 | MASTransactionReportDTCC_MAS_BR_0101_01 | MASTransactionReportDTCC_MAS_BR_0107_01,12,0,,,bookgLctn | collPrtflCd | dlvryTp | ntnlAmt | nttyRspnsblForRpt | pltfmIdr | techAttrbts | tmStmp | tradgCpcty | tradrLctn,10,cmptntAuthrty,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
770,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Events,Trade-Allocation-report.json,,deliveryType | executionAgentOfTheCounterparty1 | platformIdentifier,3,,0,MASTransactionReportDTCC_MAS_BR_0012_01 | MASTransactionReportDTCC_MAS_BR_0019_02 | MASTransactionReportDTCC_MAS_BR_0025_02 | MASTransactionReportDTCC_MAS_BR_0030_01 | MASTransactionReportDTCC_MAS_BR_0052_01 | MASTransactionReportDTCC_MAS_BR_0080_01 | MASTransactionReportDTCC_MAS_BR_0082_01 | MASTransactionReportDTCC_MAS_BR_0085_01 | MASTransactionReportDTCC_MAS_BR_0101_01 | MASTransactionReportDTCC_MAS_BR_0107_01,10,0,,,bookgLctn | collPrtflCd | dlvryTp | nttyRspnsblForRpt | pdctId | pltfmIdr | techAttrbts | tmStmp | tradClr | tradgCpcty | tradrLctn,11,cmptntAuthrty,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
771,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Events,Trade-Correction-ex01-report.json,,deliveryType | executionAgentOfTheCounterparty1 | platformIdentifier,3,,0,MASTransactionReportDTCC_MAS_BR_0019_02 | MASTransactionReportDTCC_MAS_BR_0025_02 | MASTransactionReportDTCC_MAS_BR_0030_01 | MASTransactionReportDTCC_MAS_BR_0052_01 | MASTransactionReportDTCC_MAS_BR_0076_01 | MASTransactionReportDTCC_MAS_BR_0078_01 | MASTransactionReportDTCC_MAS_BR_0080_01 | MASTransactionReportDTCC_MAS_BR_0082_01 | MASTransactionReportDTCC_MAS_BR_0085_01 | MASTransactionReportDTCC_MAS_BR_0101_01 | MASTransactionReportDTCC_MAS_BR_0107_01,11,0,,,bookgLctn | collPrtflCd | derivEvt | dlvryTp | ntnlAmt | nttyRspnsblForRpt | pdctId | pltfmIdr | techAttrbts | tradClr | tradgCpcty | tradrLctn,12,cmptntAuthrty,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
